feature,class_label
"[-6.4711627e+02  7.0270775e+01  7.4152446e+00  1.4139687e+01
  1.1335895e+01  1.4448040e+00  2.0395389e+00  9.5951593e-01
 -2.1313212e+00 -2.3524756e+00 -1.1016784e+00  4.7480564e+00
 -1.5368026e+00  1.2993150e+00  3.0656979e+00 -5.1976478e-01
  7.4748570e-01  1.0838352e+00  1.8842813e+00  1.0181916e+00
 -1.6393149e+00  1.6913215e+00 -2.2887330e+00  1.3554533e+00
 -1.7122061e+00  6.8371129e-01 -2.3427987e+00  9.9985433e-01
 -7.0283419e-01  7.9225808e-01  7.8044170e-01  4.9749777e-01
 -5.2567554e-01 -2.6870593e-01 -1.0881082e+00  2.6074710e+00
  4.3783313e-01  1.6008058e+00 -1.9138469e+00 -1.1198510e+00
 -1.8021166e+00 -8.7009293e-01 -9.0276414e-01 -1.0759629e+00
 -1.8643285e+00 -5.8441889e-01  2.2601584e-01  1.1143674e+00
 -2.1428770e-01 -4.4862208e-01 -4.7110456e-01  1.3383402e+00
  9.5519662e-01  1.8528146e+00  1.3776531e+00  2.0064597e+00
  1.6891061e-01  4.6381596e-01 -4.1772079e-01  2.2114089e+00
  2.4289474e+00  3.3254449e+00  2.0415626e+00  2.9270360e+00
  2.0540063e+00  1.9024587e+00  4.6368635e-01  9.4803828e-01
  1.3674198e-01  6.5527087e-01  3.2848313e-01  7.7098191e-01
 -3.8983485e-01  7.6620594e-02 -1.1597844e-02  4.7519198e-01
  1.4152452e-01  3.8618007e-01 -7.3961085e-01 -1.0145497e-01
 -2.8509748e-01  6.6367549e-01  7.8705750e-02 -1.8883373e-01
  1.6240424e-01  4.7867253e-01 -2.9479253e-01 -1.4028685e-02
  3.8644531e-01  2.6646265e-01 -8.1327730e-01 -1.3259038e-01
 -7.4758738e-01 -1.4166519e-01 -3.5522649e-01  4.3725929e-01
 -2.2029446e-01  3.0789765e-02 -2.6916263e-01 -1.1423373e-01
  2.0637747e-02  5.4351157e-01  6.0150877e-02  2.1033894e-01
  2.1905757e-01  1.3201699e-01 -1.1160219e-02  6.4970666e-01
  3.2747565e-03  3.0696976e-01  4.9045693e-02  3.0574605e-01
 -2.7892063e-03 -1.8208699e-01  4.8568480e-02  2.2315776e-01
  4.0802587e-02  1.8524800e-01  5.0549096e-01  2.0391300e-01
  1.2320880e-01  2.4280214e-01  2.4926807e-01  4.3062702e-01
  3.1574187e-01  3.2522297e-01 -1.7318852e-01 -2.8536703e-02]",Actor_15
"[-5.3957227e+02  5.3837460e+01  8.0566177e+00  1.7697254e+01
  1.6958228e+00 -3.9242396e-01 -8.7930012e-01 -2.2433078e+00
 -1.0379378e+01 -2.0652635e+00  2.2684889e+00 -7.3525114e+00
  5.6687541e-02 -5.4931837e-01 -1.5825922e+00 -1.7884766e-01
 -3.2963445e+00  2.4640016e-01 -1.3996372e-02 -9.5315045e-01
 -4.2061701e+00  1.1883596e+00 -2.6014674e+00 -4.2091880e+00
 -2.6152432e+00 -8.9265153e-02 -3.4383323e+00  2.1382725e+00
 -6.1318433e-01 -4.6812761e-01 -1.9632462e-02 -3.2846883e-01
  6.1688054e-01  3.1663811e+00  3.7445068e+00  5.3091516e+00
  3.0779507e+00  2.2221103e+00  1.0908091e+00  3.1504283e+00
  2.2599399e+00  3.7369180e+00  5.5324620e-01  2.6378462e+00
  2.0576277e+00  4.0034690e+00  3.0669210e+00  3.1374068e+00
  1.1550568e+00  1.3500105e+00  7.5203043e-01  2.6152852e+00
  1.9520284e+00  1.7406925e+00  2.6886639e-01  9.0901363e-01
  3.8591099e-01  1.0145212e+00 -3.5717975e-02  9.9230480e-01
  1.0249070e+00  7.8607213e-01 -4.8130897e-01  3.4331974e-01
  1.2691711e+00  6.2714928e-01 -8.7004483e-01  1.0212361e+00
  1.2138077e+00  1.1267343e+00  8.9548670e-02  4.0421402e-01
 -2.8982559e-02  2.1882193e-02 -3.1537113e-01  8.6016113e-01
  3.5590535e-01 -2.8079392e-02 -5.8900785e-01  3.9711896e-01
  2.2211254e-01  1.1066030e+00  3.0567384e-01  2.4304475e-01
  4.2407078e-01  3.7564433e-01 -5.5635256e-01  5.9955341e-01
  6.7347908e-01  5.2489442e-01  1.8937811e-01  6.2246525e-01
 -1.3939996e-01  1.8993486e-01 -1.9064303e-01 -2.8965452e-01
 -7.9335235e-02  5.3607833e-01 -2.1695912e-02  2.4987254e-02
  2.2570306e-01  9.2059717e-02 -4.2911583e-01  3.8680193e-01
  2.0920570e-01  3.6438429e-01  3.0146059e-01 -3.2581222e-01
 -7.6358122e-01 -2.5643634e-02 -1.3705939e-01 -2.1463110e-01
 -1.7055689e-01 -4.8158348e-02 -3.6067957e-01 -2.6881963e-01
 -2.0961775e-02  3.3600751e-01  4.1215545e-01 -1.7285984e-02
  2.7210725e-02  5.6128737e-02  4.0875691e-01  2.0754416e-01
  2.2334354e-01 -2.2844924e-02 -1.5174682e-01 -7.3263370e-02]",Actor_19
"[-5.84084290e+02  3.86226387e+01 -1.38483343e+01  3.09549189e+00
 -7.66848183e+00 -1.06937361e+01 -7.95348740e+00 -1.26585712e+01
 -7.77919292e+00 -6.30207109e+00 -5.72181511e+00 -5.66147518e+00
 -5.82115364e+00 -3.07546115e+00 -7.41370726e+00 -6.47103453e+00
 -2.61815405e+00  1.16216922e+00  2.16838956e+00  1.53729939e+00
  5.11052942e+00  2.52030730e+00  2.52934003e+00  2.08706307e+00
  8.74448597e-01 -1.28195167e+00 -1.56796885e+00  2.00489387e-01
 -8.24462533e-01  1.74696788e-01 -2.00849342e+00 -6.62891448e-01
 -1.13156188e+00  3.31918645e+00  1.90624857e+00  2.39408827e+00
  6.18583739e-01  1.58856750e+00 -1.31325614e+00  7.44317234e-01
 -9.61852610e-01  9.58946869e-02  4.76027489e-01  7.55116284e-01
 -1.38443768e+00 -7.88994730e-01 -1.41834998e+00  7.08669245e-01
 -1.20665550e+00  9.87229407e-01  3.24512005e-01  1.15500116e+00
 -6.11644447e-01  4.21077222e-01 -9.39570844e-01  9.15789902e-01
 -3.75739396e-01  1.79370832e+00  1.79598927e-02 -3.23287457e-01
 -8.03665936e-01 -4.83360924e-02 -9.54477012e-01  3.84461701e-01
 -2.56501287e-01  9.04952288e-01 -1.27956560e-02  1.08353221e+00
  3.21008891e-01  8.27508032e-01 -1.98313221e-02  3.44959348e-01
 -1.10038197e+00  5.97245060e-02  5.68254627e-02  1.20751392e-02
 -7.65129745e-01 -7.36983195e-02 -3.88247490e-01  1.09196854e+00
  8.87754560e-01  9.54823852e-01 -1.15997992e-01  6.47070557e-02
  3.00655365e-01  8.26404989e-01  1.57878578e-01  4.13533896e-01
  5.74621677e-01  7.54369736e-01 -1.33130103e-01  2.52549857e-01
  1.05585963e-01  5.29024422e-01 -1.16419904e-01  1.86238050e-01
 -1.57156110e-01  3.53698432e-01  2.84132153e-01  6.45739794e-01
  2.85735339e-01  5.62068105e-01 -6.03721552e-02 -8.14297870e-02
 -3.98775339e-02  1.88884944e-01 -3.17506850e-01  1.85614005e-01
 -6.78473786e-02  2.03499854e-01  3.87808383e-01  9.31062549e-02
 -4.46959108e-01 -3.41217995e-01 -9.21032503e-02 -2.98603084e-02
  2.28262663e-01  8.81251991e-02 -2.38381222e-01  9.38518345e-02
 -4.55649979e-02 -2.45435789e-01 -3.56438100e-01 -1.22557878e-01
 -4.10167351e-02  2.05980152e-01  1.42223820e-01  7.52326325e-02]",Actor_20
"[-3.96945312e+02  2.51389351e+01 -2.90047264e+01  2.82278275e+00
 -2.09269009e+01 -1.67532539e+01  2.85396600e+00 -1.72134495e+01
 -3.63530970e+00 -5.62687063e+00 -6.05897045e+00 -2.20577526e+00
 -7.80235481e+00 -2.16649652e+00 -4.46018839e+00 -2.72428584e+00
 -9.97834027e-01  6.26367188e+00  1.81733370e+00  9.83963490e+00
  8.68320942e+00  5.34547567e+00  1.31638539e+00 -9.49159026e-01
 -4.37343025e+00 -4.06327456e-01  1.18459821e+00  6.30637348e-01
 -3.79322219e+00 -2.99058676e+00 -2.40184116e+00  1.87624812e+00
 -1.10925066e+00 -1.05016418e-01 -1.31419575e+00  1.83821583e+00
  9.80044484e-01  4.64157432e-01  5.63058138e-01  3.82426810e+00
  6.20459497e-01  9.51100171e-01 -7.79643655e-01  3.50220293e-01
 -1.39454007e+00  3.53379965e-01 -6.45212233e-01  2.85350960e-02
 -2.31272554e+00  1.37324154e+00 -3.72066110e-01 -2.44458303e-01
  1.90346256e-01  1.40680358e-01 -8.86320531e-01  1.45210266e+00
  1.12516634e-01  7.44966269e-01  1.66831855e-02  5.04900336e-01
 -7.38604069e-01  1.52543932e-01 -5.29772580e-01  2.12469518e-01
 -3.00286338e-02  2.64896125e-01 -6.61502063e-01  3.90257001e-01
 -4.61375356e-01  2.76635200e-01 -1.06695819e+00 -7.70487726e-01
 -3.44731957e-01 -3.44145820e-02 -5.05629838e-01 -1.92401409e-02
 -5.46309292e-01  2.47589976e-01 -8.74257267e-01  1.99310422e-01
  5.16613543e-01  4.12447065e-01 -6.38045847e-01  3.08716983e-01
  1.57026559e-01  3.92375112e-01 -4.81840134e-01  1.46850973e-01
  4.21086192e-01  3.48109692e-01 -2.05874562e-01  5.89390397e-01
 -6.46419749e-02  1.86037555e-01 -2.68971831e-01  6.34686649e-02
 -3.39160264e-01 -2.09947973e-02 -1.40221059e-01 -1.38395578e-01
  1.69704799e-02  2.06085458e-01  2.24190615e-02  1.42877549e-01
  2.74759859e-01  2.27441415e-01 -1.82626829e-01  3.95917632e-02
 -3.82069468e-01  2.95428574e-01 -3.02711397e-01 -2.21252695e-01
 -2.11766616e-01 -3.20702903e-02 -2.44429201e-01 -6.95037702e-03
 -1.19207427e-02 -3.80332857e-01 -2.75187075e-01  3.34201120e-02
 -2.85157233e-01 -1.24881350e-01 -1.04880854e-01 -4.70669270e-02
  8.17057416e-02  7.00376928e-02 -1.01028839e-02  2.92881638e-01]",Actor_14
"[-5.9467480e+02  7.3072662e+01  1.0044589e+01  9.7273350e+00
  2.8137279e+00 -1.3422799e+00 -9.2115116e-01 -1.6344560e+00
 -7.9815273e+00 -9.2893276e+00  4.7552686e+00 -5.1998558e+00
 -4.0187116e+00 -4.9112778e+00 -3.2019241e+00  7.5778699e-01
 -6.3783312e+00 -2.7949183e+00 -5.9169917e+00 -3.9659760e+00
 -6.1264758e+00 -1.8380102e+00 -7.6239681e+00 -3.6553528e+00
 -4.4917707e+00 -8.7096643e-01 -7.2573438e+00 -1.0263907e+00
 -5.5269494e+00  7.2092086e-01  3.0964031e+00  3.8456891e+00
  4.2138371e+00  2.6953874e+00 -4.7125001e+00 -4.4894109e+00
 -3.2499475e+00  5.9558616e+00  1.3406123e+01  1.8780575e+01
  1.7722551e+01  1.3105069e+01  6.7903233e+00  1.6723424e+00
 -3.9985102e-01  2.0590844e+00  3.4387901e+00  4.9355330e+00
  6.6935554e-02 -1.2731259e+00 -3.9772384e+00  2.0566282e+00
  8.6714512e-01  1.5094172e+00 -5.2745962e+00 -2.4365995e+00
 -5.3961343e-01  2.0644650e+00 -2.2870150e+00 -3.7756031e+00
 -2.6509247e+00  2.1921189e+00  1.6751657e+00  3.5400468e-01
 -2.2273765e+00 -8.2192469e-01 -4.6690530e-01 -1.5877126e+00
 -2.6644461e+00 -7.4195945e-01 -1.3783833e+00 -7.2746527e-01
 -2.8724205e+00 -2.6557217e+00 -3.1890304e+00 -4.7355425e-01
 -5.8894312e-01 -5.0770674e-02  2.4182077e-01  2.7327120e+00
  1.6132188e+00 -3.2615682e-01 -1.1515683e+00  8.2975268e-01
 -1.2572595e+00 -9.1815573e-01  7.1108425e-01  1.4968026e+00
 -1.4031065e+00 -9.5253378e-01  6.6917682e-01  9.9401635e-01
 -1.3089781e+00 -4.5521575e-01  3.3638841e-01  1.2518694e-01
 -9.6300833e-02  1.3314492e+00  7.7751905e-01  1.9554780e-01
 -8.8954076e-02  4.3320209e-01 -4.4874080e-02  3.2470161e-01
  3.8405800e-01 -5.1427115e-02 -5.9849685e-01  5.9068337e-02
  2.1782209e-01  4.3533406e-01 -1.3078500e-01  1.0186502e+00
  8.0827743e-01  6.7459810e-01  1.1080277e+00  9.0123129e-01
 -2.6691392e-01 -2.6045778e-01  2.2410327e-01 -4.9301407e-01
 -8.1106955e-01 -2.8331038e-01 -4.5213255e-01 -6.0102195e-01
 -1.1065298e-01 -7.3060828e-01 -5.5569279e-01  4.2375696e-01]",Actor_11
"[-7.7445142e+02  7.7868408e+01  1.4380868e+01  2.1008358e+01
  1.3392019e+01  4.7332549e+00  1.3457328e+00 -1.6802933e+00
  5.3074994e+00  2.4862683e+00 -5.6910262e+00  6.4515605e+00
  2.3873453e+00 -9.7800756e-01  3.0454595e+00 -1.1593935e+00
  7.0684767e-01  2.1520486e+00 -6.0347881e+00  3.8060892e+00
 -7.4107283e-01 -1.1522447e+00 -3.1032319e+00 -6.1311519e-01
 -2.8035936e+00 -8.8941097e-01 -1.1641331e+00 -1.7452608e+00
 -2.4059467e+00 -7.3393512e-01 -3.3691928e+00 -4.2520007e-01
 -2.2908106e+00 -8.0843276e-01 -2.3950424e+00 -1.6726878e-01
 -3.0221956e+00 -5.3436697e-01 -4.5294557e+00 -1.7043806e+00
 -2.4219964e+00 -4.2342007e-02 -2.6981087e+00 -1.8643025e+00
 -4.0760498e+00 -1.4382038e+00 -2.1784999e+00 -5.2355754e-01
 -3.7745821e+00 -2.9138570e+00 -3.9568849e+00 -8.5306764e-01
 -1.5036505e+00 -7.5714940e-01 -3.1939299e+00 -1.5486253e+00
 -3.2594450e+00 -1.1239042e+00 -1.5881938e+00  6.9952644e-02
 -1.8469073e+00 -7.1072942e-01 -2.3930233e+00 -1.1263545e+00
 -1.7180572e+00 -3.2482404e-01 -6.9731784e-01  8.7449336e-01
 -6.2360185e-01  3.6348538e-03 -8.6422443e-01  1.4540413e-01
 -2.5091693e-01  5.9501678e-01  4.5542344e-03  9.2416443e-02
 -3.9487644e-03  7.9465497e-01 -2.4583673e-01  2.8911114e-01
  2.6205504e-01  8.3939105e-01 -7.0121789e-01  4.5933110e-01
  2.2414145e-01  7.7404088e-01  8.5561359e-01  1.0251429e+00
  3.4247482e-01  1.3832662e-01  4.2318267e-01  8.0112559e-01
 -5.8589160e-01  1.5572359e-01  9.7845092e-02 -4.9225926e-01
  4.2584095e-02  1.8267548e-02 -3.1735340e-01 -1.4045766e-01
  1.6140239e-01  2.9278558e-02 -2.0101513e-01  5.1628011e-01
 -4.1058490e-01 -7.3875183e-01  5.9636336e-02  1.3587412e-01
 -5.4286218e-01 -3.6596316e-01 -2.2841856e-01  2.5654295e-01
 -1.8265119e-01 -4.0954465e-01 -2.5540650e-01  4.2837191e-02
 -6.3973218e-01  2.8060490e-01 -3.9937687e-01 -6.9644552e-01
  6.5282762e-02 -4.5829035e-02  1.6763219e-01  2.1673976e-01
  1.6969298e-01 -2.0177336e-01  7.0117071e-02 -3.6981925e-01]",Actor_09
"[-4.95729248e+02  6.55870361e+01 -2.12570744e+01  1.65098038e+01
  5.93014765e+00 -2.09457645e+01 -1.70407696e+01  4.51302099e+00
 -1.64289150e+01 -1.38552773e+00 -1.97878957e-01 -8.01153278e+00
 -3.82544065e+00  3.73964906e-01 -8.97504330e+00  3.06488705e+00
 -6.15363216e+00 -2.71919131e+00 -1.18602264e+00 -6.74700308e+00
 -4.86861277e+00 -3.19018674e+00 -7.44426346e+00 -1.01560843e+00
 -5.36061811e+00  1.65248826e-01 -6.42541361e+00  5.42318560e-02
 -2.56020570e+00  3.12924361e+00  2.26623344e+00  1.43311274e+00
  2.76605463e+00 -1.91692460e+00  1.05869986e-01 -2.73215741e-01
  2.05339742e+00  6.31238508e+00  8.48329926e+00  1.49467430e+01
  1.23553257e+01  1.00869188e+01  5.61583805e+00  4.67194748e+00
  4.01823330e+00  5.32641506e+00  2.98514748e+00  3.89167905e+00
  5.48120379e-01  2.49007154e+00 -2.50005215e-01  2.07191539e+00
  1.33245444e+00  1.97391462e+00  8.93488228e-01  1.72446370e-01
 -6.38659775e-01  1.59417319e+00 -7.41904855e-01  1.10723567e+00
 -6.38806820e-02  6.34785175e-01 -5.05232453e-01  5.99570692e-01
  9.71590579e-01  1.36335993e+00 -1.08247006e+00 -3.34224015e-01
 -5.35766304e-01  1.36966181e+00 -5.99686027e-01  1.62237406e-01
 -4.30203289e-01  4.50532913e-01  4.80694592e-01  1.03661263e+00
  6.58415735e-01  3.95314276e-01 -4.06691104e-01 -5.10227792e-02
 -3.49440515e-01  1.35479796e+00  6.04397357e-01  2.45289117e-01
 -2.78359484e-02  8.51427019e-01 -7.43009299e-02  5.51380217e-01
  1.05491877e+00  1.37905312e+00 -5.06156325e-01  5.58424890e-02
 -9.44358855e-02  4.18313026e-01  1.94863513e-01  1.73707381e-01
 -3.12820524e-01  5.20205684e-02  3.65453735e-02  2.44806379e-01
  3.21024418e-01  4.90478247e-01  4.79659617e-01  1.00014138e+00
  6.47582054e-01  7.92425931e-01  1.03663635e+00  4.04845625e-01
  3.33760709e-01  9.32730973e-01  8.20661664e-01  6.10143900e-01
  3.51084799e-01  3.62894356e-01 -2.12672621e-01  3.04955184e-01
  5.15304685e-01  2.92502791e-01  1.42347679e-01 -1.30381927e-01
 -3.61357212e-01 -1.30711466e-01  9.00767185e-03  2.37650797e-01
 -3.48306298e-01 -4.03695613e-01 -2.85610497e-01 -4.19005081e-02]",Actor_05
"[-6.06825012e+02  5.79533691e+01  6.44029379e+00  1.39891186e+01
  1.71079044e+01  4.73329639e+00  4.66035604e+00 -1.36394039e-01
  7.61136413e-01  4.67854452e+00  2.24006796e+00  5.76595449e+00
  3.27112269e+00  1.98411036e+00  5.99099827e+00  3.41577482e+00
  1.92614317e+00  1.85675049e+00  4.01136875e+00  3.63356805e+00
 -3.72308254e-01  3.72856688e+00  6.47877514e-01  3.36995173e+00
  1.08622849e+00  2.63872528e+00 -4.99486685e-01  3.95978642e+00
  3.13837796e-01  3.15728045e+00  2.01324677e+00  2.13076663e+00
  1.26773667e+00  1.24518681e+00  6.32586598e-01  2.44461894e+00
  1.51543510e+00  1.73484850e+00  9.61043537e-01  6.52638376e-01
  4.46987003e-01  1.28779852e+00 -1.37493163e-02  1.82290569e-01
 -1.46812642e+00  3.58771652e-01  2.88014799e-01  2.80693007e+00
  1.05387831e+00  2.26247334e+00  1.40171015e+00  3.87380099e+00
  4.34259605e+00  4.10053921e+00  3.49529982e+00  3.82598710e+00
  1.36921668e+00  1.60721862e+00  8.48934174e-01  2.68154979e+00
  1.38639200e+00  1.57175922e+00  5.36999479e-02  5.98628283e-01
  6.47135377e-01  1.36641371e+00  6.46250427e-01  6.94855988e-01
 -1.23688078e+00 -6.58206567e-02  2.09151343e-01  1.90670156e+00
 -1.37940675e-01 -9.86949027e-01 -9.80048001e-01  1.03739369e+00
  2.46651605e-01  1.72162279e-01 -8.44674289e-01 -1.55290797e-01
  2.37055019e-01  3.26310068e-01 -4.88308996e-01 -6.57198370e-01
 -3.07187855e-01  4.59742874e-01 -5.58831275e-01 -2.87636876e-01
 -1.71680644e-01  3.93775374e-01  1.37624025e-01  2.73141295e-01
 -6.85695291e-01 -2.08465204e-01  1.41920611e-01  5.24761558e-01
 -4.68735211e-02  6.12387836e-01  7.79442370e-01 -1.15339056e-01
 -2.75724500e-01  5.53008735e-01  4.71326828e-01  2.57988870e-01
  2.95730203e-01  4.34575915e-01  3.30705792e-01  7.04652630e-03
  2.86339712e-03  2.41547272e-01  2.91758418e-01  3.37418675e-01
 -1.74294174e-01  2.29388685e-03  3.10150445e-01  2.85386473e-01
  1.55925706e-01  2.21199691e-01  3.48334938e-01  4.80109543e-01
  7.70193264e-02  2.43076891e-01  5.91729760e-01  1.59721255e-01
  3.44120897e-02  1.82752982e-01 -1.74643788e-02  7.85528217e-03]",Actor_15
"[-4.6854657e+02  5.9233742e+01 -1.9681047e+01  6.6476974e+00
 -5.0567074e+00 -9.6051941e+00 -6.2733364e+00 -1.6646643e+01
 -6.9043546e+00 -2.1148095e+00 -3.8826551e+00 -6.2628732e+00
 -1.4412875e+00 -2.9909670e+00 -5.2576370e+00 -3.9585063e+00
 -8.9832956e-01 -5.9518280e+00 -2.5482414e+00 -4.3844271e-01
 -1.9382325e+00  3.4686632e+00 -4.2153243e-02  1.6358377e+00
 -7.9205465e-01 -1.4152527e-01 -2.2694759e+00  1.7138231e+00
  7.1573502e-01  9.2651463e-01  2.2227616e+00  4.0878539e+00
  5.3412218e+00  5.4839072e+00  1.7529305e+00  3.2627821e+00
 -1.4053845e+00  3.0591848e+00  1.2409115e+00  2.2230248e+00
 -5.3240269e-01  3.4260216e-01 -5.4376858e-01  1.8684254e+00
  2.6189902e-01 -1.0960620e-01 -1.5809783e+00 -3.4481323e-01
 -9.7760236e-01  8.4804785e-01 -1.2873148e+00 -9.0538377e-01
 -1.9092779e+00  4.3105501e-01 -1.4762096e+00 -9.2647815e-01
 -1.6228137e+00  2.7429029e-01 -1.2958524e+00 -1.5797204e+00
 -1.9198477e+00  6.1347984e-02  8.2870626e-01  9.9787521e-01
  5.9740569e-02  5.7493770e-01 -1.1046731e+00 -2.9021245e-01
 -1.1389939e+00  1.9114700e-01 -8.4387660e-02 -3.9929088e-02
 -1.4309131e+00 -2.7326256e-01 -9.9304533e-01 -7.0582640e-01
 -8.4454179e-01 -1.4693530e-02  3.8552737e-01 -3.4197310e-01
 -1.2462713e+00 -1.7334007e-01 -7.6619454e-02  3.7664902e-01
 -2.5019714e-01 -1.3617962e-02 -9.9573457e-01 -2.2763494e-01
  5.8169597e-01  1.0143117e+00 -2.9879418e-01  1.5485448e-01
 -7.5572741e-01 -1.0247550e+00 -8.3625871e-01  8.3165511e-02
  3.5238686e-01  3.8707465e-01  3.3146715e-01  3.5736009e-01
 -6.6825461e-01 -1.7759654e-01 -2.2406074e-01  1.2761156e-01
 -3.2657474e-01 -1.6151227e-01 -1.7296836e-01 -1.8986450e-01
  8.6125977e-02  3.8600537e-01 -9.9168912e-02 -2.1749490e-01
 -2.4459246e-01 -7.4802941e-01 -4.5306662e-01  1.4510533e-01
 -1.0229249e-01 -4.2659119e-01  8.0606639e-02  4.8003820e-01
 -6.1143929e-01 -5.4035830e-01 -1.8438868e-01  2.5933564e-01
  5.9794712e-01  3.4155071e-01  4.1470852e-02 -7.8690641e-02]",Actor_10
"[-6.55320984e+02  5.60729256e+01 -6.15068531e+00  8.53707314e+00
  4.22113848e+00 -9.38188934e+00 -5.18114626e-01 -6.27928877e+00
 -8.26143742e+00 -1.81496823e+00 -1.78478122e+00 -1.59152997e+00
 -2.17248037e-01 -5.87652683e-01 -1.62826204e+00  2.11200857e+00
 -4.62951231e+00 -1.56578887e+00 -4.52116430e-01  1.62773356e-01
 -1.83866167e+00 -2.57910103e-01 -3.95654583e+00  4.87361640e-01
 -2.11517024e+00  2.31218648e+00 -1.00795615e+00  2.25316882e+00
 -1.27510786e+00  2.80445576e+00  9.31793630e-01  3.65772653e+00
  2.56645203e+00  3.69945478e+00  2.83955240e+00  2.75559831e+00
 -1.90368652e-01  1.15626407e+00  7.84429312e-01  3.54701543e+00
  1.53369927e+00  2.19049382e+00  7.89400265e-02  6.90619126e-02
  7.52166986e-01  1.20448005e+00  8.23379993e-01  1.05160666e+00
  1.37378231e-01  1.77329734e-01  2.84914553e-01  1.18146360e+00
  1.24826145e+00  1.85507309e+00 -4.10151333e-01 -2.95361817e-01
  7.82897174e-02  5.35813987e-01  4.72488284e-01 -2.53104307e-02
  9.48880017e-02  8.35848629e-01  2.04952896e-01  2.17242765e+00
  5.91373980e-01  7.09675789e-01 -4.83275324e-01  5.86182117e-01
  3.13802958e-01 -6.95009083e-02 -3.37836631e-02  9.30751801e-01
 -5.25495946e-01 -6.49361871e-03 -3.19478177e-02  2.50110596e-01
 -7.44789898e-01  1.77297175e-01  2.43871007e-02 -3.08875203e-01
 -7.14737475e-02  7.93048441e-01  1.71562761e-01 -3.58675629e-01
  3.25483263e-01  1.15510964e+00  4.03157920e-01  8.91312122e-01
  9.29346144e-01  1.17960744e-01 -1.25442013e-01  2.94323206e-01
  2.67592557e-02  1.88063964e-01  3.57710347e-02  1.06333969e-02
 -4.54154685e-02  3.15707088e-01 -5.74077308e-01 -1.33155629e-01
 -1.11044504e-01  3.89143646e-01 -6.02986775e-02  3.18727493e-01
  2.19612271e-02  3.51696432e-01 -1.32260146e-02 -6.33479422e-03
 -9.94134098e-02 -2.02106312e-02  5.30994404e-03  1.34693891e-01
 -1.04853269e-02 -5.31970978e-01 -3.68525773e-01  5.21103106e-02
  2.45500952e-01 -1.50161898e-02  1.84506327e-02  4.20576274e-01
  3.51648867e-01 -2.39541940e-02 -1.21463493e-01  3.17457199e-01
  3.73073295e-02  2.83226520e-01  1.80078566e-01  6.82209954e-02]",Actor_05
"[-4.72230804e+02  4.34446106e+01 -1.49520855e+01  2.03625274e+00
 -3.56722665e+00 -6.55459642e+00 -1.40470533e+01 -1.20887632e+01
 -9.80402660e+00 -1.21641989e+01 -7.21900463e-01 -6.48556995e+00
 -8.32779789e+00 -2.36700058e+00 -7.43481636e+00 -4.55225325e+00
 -7.74832487e+00 -6.86949682e+00 -3.78994203e+00  2.20655036e+00
  1.65754783e+00  7.98390055e+00  1.05251484e+01  1.04082794e+01
  6.92302132e+00  7.12418222e+00  3.06491995e+00  1.06830215e+00
  1.09302008e+00  3.90492773e+00  2.44963145e+00  3.84731746e+00
  1.69342780e+00  2.27652073e+00  1.33044434e+00  1.18958318e+00
 -2.33217502e+00 -1.10281396e+00 -8.26195657e-01  4.93006849e+00
  2.12033892e+00  1.44043469e+00 -1.05106568e+00  5.94004512e-01
  1.07250357e+00  2.40374756e+00  7.36603677e-01  1.91442275e+00
  7.33599663e-01  1.17994654e+00 -2.38317633e+00  1.71571195e+00
  1.84393585e+00  1.91543484e+00 -1.28407466e+00  5.79279959e-01
 -1.28483999e+00  1.59863126e+00  1.78515625e+00  2.69750929e+00
  2.45165750e-02  1.29529834e+00  9.25796390e-01  2.35569000e+00
  1.04946244e+00  1.03587997e+00  9.92471039e-01  7.35663712e-01
 -9.86814052e-02  9.62440372e-01  1.69384301e-01  1.08947909e+00
  7.93980300e-01  5.80985963e-01  2.12079346e-01  1.20820594e+00
  3.88918638e-01  1.04735756e+00  1.18948162e+00 -7.54424855e-02
 -4.43876058e-01  1.17279351e+00  6.98679864e-01  2.04270050e-01
  7.50603676e-01  1.29301000e+00 -1.06019288e-01  1.06636345e+00
  9.56039786e-01  5.28303504e-01 -3.18628997e-02  7.90571630e-01
  1.12331592e-01  3.67288202e-01  3.78659666e-01  1.33991265e+00
  7.59743035e-01  1.40780890e+00  8.13885331e-01  1.31514287e+00
  8.40111375e-01  1.14526165e+00  5.37923574e-01  6.12761974e-01
  5.21208405e-01  9.91592169e-01  5.45662582e-01 -1.53360367e-01
 -4.87449825e-01 -3.60178910e-02  7.34480023e-02 -1.59496590e-01
 -3.03173125e-01 -2.39681020e-01 -7.54188418e-01 -2.06089932e-02
  1.98054865e-01  2.27697298e-01 -2.11384520e-01  3.61080840e-02
  4.69915830e-02 -4.70372677e-01 -1.96751371e-01  4.26082194e-01
  3.12286206e-02 -7.64325634e-02  1.90379351e-01 -5.34573793e-01]",Actor_05
